student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
3986,72,0.5555555555555556,0.5338090902401341,0.19444444444444445,0.125,Careless (High Slip)
3987,72,0.2361111111111111,0.29242062227179605,0.0,0.1527777777777778,Lucky Guesser
3988,72,0.4722222222222222,0.4480023121254312,0.1111111111111111,0.2222222222222222,Careless (High Slip)
3989,72,0.8055555555555556,0.7503780888186561,0.16666666666666666,0.0,Careless (High Slip)
3990,72,0.18055555555555555,0.284234056663182,0.013888888888888888,0.1527777777777778,Lucky Guesser
3991,72,0.5972222222222222,0.5663283463153574,0.1388888888888889,0.08333333333333333,Careless (High Slip)
3992,72,0.7777777777777778,0.6819384838971827,0.16666666666666666,0.05555555555555555,Careless (High Slip)
3993,72,0.5972222222222222,0.6294746324419975,0.19444444444444445,0.013888888888888888,Careless (High Slip)
3994,72,0.8333333333333334,0.757127278794845,0.1388888888888889,0.027777777777777776,Careless (High Slip)
3995,72,0.5277777777777778,0.47355066736539203,0.08333333333333333,0.1527777777777778,Careless (High Slip)
3996,72,0.5416666666666666,0.53634427777595,0.2222222222222222,0.125,Careless (High Slip)
3997,72,0.4722222222222222,0.46759349749320084,0.125,0.125,Careless (High Slip)
3998,72,0.7638888888888888,0.729148974435197,0.18055555555555555,0.0,Careless (High Slip)
3999,72,0.3333333333333333,0.37506860577397877,0.08333333333333333,0.18055555555555555,Careless (High Slip)
4000,72,0.7777777777777778,0.7464610685904821,0.19444444444444445,0.0,Careless (High Slip)
4001,72,0.7361111111111112,0.6559570030205779,0.16666666666666666,0.027777777777777776,Careless (High Slip)
4002,72,0.4444444444444444,0.41289314275814426,0.06944444444444445,0.2361111111111111,Careless (High Slip)
4003,72,0.3888888888888889,0.3603508178558614,0.041666666666666664,0.2777777777777778,Lucky Guesser
4004,72,0.5138888888888888,0.4830486292226447,0.18055555555555555,0.2222222222222222,Careless (High Slip)
4005,72,0.4722222222222222,0.47894777688715195,0.1527777777777778,0.19444444444444445,Careless (High Slip)
4006,72,0.6527777777777778,0.5766718880169921,0.1111111111111111,0.08333333333333333,Careless (High Slip)
4007,72,0.6388888888888888,0.5977118230528302,0.20833333333333334,0.09722222222222222,Careless (High Slip)
4008,72,0.5833333333333334,0.5069828654328982,0.027777777777777776,0.16666666666666666,Lucky Guesser
4009,72,0.8611111111111112,0.7732315390474267,0.125,0.013888888888888888,Careless (High Slip)
4010,72,0.4166666666666667,0.42031083276702297,0.027777777777777776,0.19444444444444445,Lucky Guesser
4011,72,0.4027777777777778,0.4487667069252994,0.09722222222222222,0.1111111111111111,Careless (High Slip)
4012,72,0.5,0.4870237567358547,0.1527777777777778,0.125,Careless (High Slip)
4013,72,0.8194444444444444,0.7160601272351212,0.125,0.027777777777777776,Careless (High Slip)
4014,72,0.7361111111111112,0.6201462344162993,0.1111111111111111,0.05555555555555555,Careless (High Slip)
4015,72,0.3333333333333333,0.39986642429398167,0.06944444444444445,0.1111111111111111,Careless (High Slip)
4016,72,0.2916666666666667,0.3301277504199081,0.027777777777777776,0.20833333333333334,Lucky Guesser
4017,72,0.4305555555555556,0.4490625564422872,0.1111111111111111,0.16666666666666666,Careless (High Slip)
4018,72,0.6111111111111112,0.5663225034044849,0.20833333333333334,0.125,Careless (High Slip)
4019,72,0.3888888888888889,0.46134058034254444,0.125,0.1388888888888889,Careless (High Slip)
4020,72,0.625,0.571322136455112,0.18055555555555555,0.1388888888888889,Careless (High Slip)
4021,72,0.5,0.4601457609484593,0.1111111111111111,0.20833333333333334,Careless (High Slip)
4022,72,0.3888888888888889,0.3999948501586914,0.05555555555555555,0.2222222222222222,Careless (High Slip)
4023,72,0.6388888888888888,0.6025422658357356,0.25,0.09722222222222222,Careless (High Slip)
4024,72,0.4027777777777778,0.42846361299355823,0.08333333333333333,0.1388888888888889,Careless (High Slip)
4025,72,0.625,0.6247416399419308,0.3055555555555556,0.013888888888888888,Careless (High Slip)
4026,72,0.3333333333333333,0.38216493444310295,0.05555555555555555,0.2222222222222222,Careless (High Slip)
4027,72,0.5833333333333334,0.5498461797833443,0.16666666666666666,0.09722222222222222,Careless (High Slip)
4028,72,0.2361111111111111,0.31902054800755447,0.013888888888888888,0.19444444444444445,Lucky Guesser
4029,72,0.4861111111111111,0.4946274521450202,0.1527777777777778,0.16666666666666666,Careless (High Slip)
4030,72,0.6666666666666666,0.6182526391413476,0.2222222222222222,0.06944444444444445,Careless (High Slip)
4031,72,0.3472222222222222,0.3755657457643085,0.041666666666666664,0.18055555555555555,Lucky Guesser
4032,72,0.3472222222222222,0.37329998301963013,0.09722222222222222,0.2777777777777778,Careless (High Slip)
4033,72,0.4444444444444444,0.4670261407477988,0.1388888888888889,0.1527777777777778,Careless (High Slip)
4034,72,0.5833333333333334,0.5659460851715671,0.16666666666666666,0.08333333333333333,Careless (High Slip)
4035,72,0.5138888888888888,0.5401264644331403,0.19444444444444445,0.08333333333333333,Careless (High Slip)
4036,72,0.8472222222222222,0.7451491939524809,0.125,0.041666666666666664,Careless (High Slip)
4037,72,0.5694444444444444,0.5483249624570211,0.1527777777777778,0.09722222222222222,Careless (High Slip)
4038,72,0.2916666666666667,0.341527974853913,0.041666666666666664,0.2222222222222222,Lucky Guesser
4039,72,0.4861111111111111,0.47928580828011036,0.1527777777777778,0.19444444444444445,Careless (High Slip)
4040,72,0.5833333333333334,0.5088568338089519,0.1388888888888889,0.125,Careless (High Slip)
4041,72,0.4027777777777778,0.4073226371159156,0.08333333333333333,0.1527777777777778,Careless (High Slip)
4042,72,0.8055555555555556,0.7275878389676412,0.1111111111111111,0.013888888888888888,Careless (High Slip)
4043,72,0.5277777777777778,0.5039938410951031,0.1388888888888889,0.1527777777777778,Careless (High Slip)
4044,72,0.5,0.47199690176381004,0.09722222222222222,0.1388888888888889,Careless (High Slip)
4045,72,0.6111111111111112,0.5490442634456687,0.1527777777777778,0.09722222222222222,Careless (High Slip)
4046,72,0.8055555555555556,0.7071704256037871,0.1111111111111111,0.06944444444444445,Careless (High Slip)
4047,72,0.2638888888888889,0.3300213755832778,0.05555555555555555,0.20833333333333334,Careless (High Slip)
4048,72,0.4166666666666667,0.41910479673080975,0.05555555555555555,0.16666666666666666,Careless (High Slip)
4049,72,0.7222222222222222,0.6202020429902606,0.18055555555555555,0.08333333333333333,Careless (High Slip)
4050,72,0.375,0.38781060547464424,0.027777777777777776,0.2638888888888889,Lucky Guesser
4051,72,0.375,0.3848831471469667,0.05555555555555555,0.25,Careless (High Slip)
4052,72,0.3888888888888889,0.417155630265673,0.041666666666666664,0.18055555555555555,Lucky Guesser
4053,72,0.6111111111111112,0.5594083037641313,0.2638888888888889,0.09722222222222222,Careless (High Slip)
4054,72,0.5972222222222222,0.5561073318951659,0.16666666666666666,0.16666666666666666,Careless (High Slip)
4055,72,0.5416666666666666,0.48155260189539856,0.1111111111111111,0.2777777777777778,Careless (High Slip)
4056,72,0.4444444444444444,0.4737986605614424,0.1388888888888889,0.18055555555555555,Careless (High Slip)
4057,72,0.75,0.69325376715925,0.16666666666666666,0.041666666666666664,Careless (High Slip)
4058,72,0.3472222222222222,0.36944911628961563,0.027777777777777776,0.2361111111111111,Lucky Guesser
4059,72,0.875,0.7841684098045031,0.125,0.0,Careless (High Slip)
4060,72,0.3194444444444444,0.3563480809744861,0.06944444444444445,0.20833333333333334,Careless (High Slip)
4061,72,0.5555555555555556,0.5112158200807042,0.1388888888888889,0.1527777777777778,Careless (High Slip)
4062,72,0.16666666666666666,0.3016515120656954,0.041666666666666664,0.125,Lucky Guesser
4063,72,0.5277777777777778,0.4764423602157169,0.1527777777777778,0.2222222222222222,Careless (High Slip)
4064,72,0.7777777777777778,0.7008270000418028,0.1388888888888889,0.041666666666666664,Careless (High Slip)
4065,72,0.6666666666666666,0.6241552548276054,0.1527777777777778,0.027777777777777776,Careless (High Slip)
4066,72,0.8194444444444444,0.7623997475537989,0.1388888888888889,0.013888888888888888,Careless (High Slip)
4067,72,0.5833333333333334,0.5851192205316491,0.2222222222222222,0.05555555555555555,Careless (High Slip)
4068,72,0.4583333333333333,0.4233772562195857,0.09722222222222222,0.19444444444444445,Careless (High Slip)
4069,72,0.5555555555555556,0.5136727595494853,0.2222222222222222,0.1527777777777778,Careless (High Slip)
4070,72,0.5416666666666666,0.5227529344459375,0.18055555555555555,0.1527777777777778,Careless (High Slip)
4071,72,0.6111111111111112,0.5784112935264906,0.2361111111111111,0.08333333333333333,Careless (High Slip)
4072,72,0.8333333333333334,0.7181651294231415,0.09722222222222222,0.013888888888888888,Careless (High Slip)
4073,72,0.6527777777777778,0.623394311302238,0.18055555555555555,0.041666666666666664,Careless (High Slip)
4074,72,0.5694444444444444,0.5433087775276767,0.125,0.06944444444444445,Careless (High Slip)
4075,72,0.5277777777777778,0.5190525977975793,0.1527777777777778,0.125,Careless (High Slip)
4076,72,0.4305555555555556,0.42849014244145817,0.08333333333333333,0.2361111111111111,Careless (High Slip)
4077,72,0.7222222222222222,0.6784587365885576,0.2222222222222222,0.013888888888888888,Careless (High Slip)
4078,72,0.3333333333333333,0.39192123152315617,0.08333333333333333,0.1388888888888889,Careless (High Slip)
4079,72,0.625,0.5527629061705537,0.18055555555555555,0.1388888888888889,Careless (High Slip)
4080,72,0.3333333333333333,0.33006406513353187,0.013888888888888888,0.25,Lucky Guesser
4081,72,0.5277777777777778,0.5219189176956812,0.19444444444444445,0.1111111111111111,Careless (High Slip)
4082,72,0.9027777777777778,0.799441397190094,0.09722222222222222,0.0,Careless (High Slip)
4083,72,0.5138888888888888,0.5248453546729352,0.2361111111111111,0.1388888888888889,Careless (High Slip)
4084,72,0.5833333333333334,0.5873690160612265,0.2222222222222222,0.05555555555555555,Careless (High Slip)
4085,72,0.7361111111111112,0.6295860720177492,0.1527777777777778,0.06944444444444445,Careless (High Slip)
4086,72,0.5,0.4758795414947801,0.125,0.20833333333333334,Careless (High Slip)
4087,72,0.25,0.3105091183549828,0.013888888888888888,0.20833333333333334,Lucky Guesser
4088,72,0.5277777777777778,0.5248575057420466,0.2361111111111111,0.125,Careless (High Slip)
4089,72,0.4583333333333333,0.4197672727621264,0.05555555555555555,0.2638888888888889,Careless (High Slip)
4090,72,0.8611111111111112,0.7566480181283421,0.09722222222222222,0.013888888888888888,Careless (High Slip)
4091,72,0.3472222222222222,0.3789044806940688,0.027777777777777776,0.16666666666666666,Lucky Guesser
4092,72,0.6527777777777778,0.6058434678448571,0.1527777777777778,0.027777777777777776,Careless (High Slip)
4093,72,0.4583333333333333,0.5162650230858061,0.20833333333333334,0.06944444444444445,Careless (High Slip)
4094,72,0.7361111111111112,0.691168357928594,0.18055555555555555,0.013888888888888888,Careless (High Slip)
4095,72,0.6527777777777778,0.5548220136099391,0.09722222222222222,0.09722222222222222,Careless (High Slip)
4096,72,0.5277777777777778,0.5112876006298595,0.125,0.1388888888888889,Careless (High Slip)
4097,72,0.6388888888888888,0.6003490284913116,0.1527777777777778,0.06944444444444445,Careless (High Slip)
4098,72,0.20833333333333334,0.31540487582484883,0.027777777777777776,0.1388888888888889,Lucky Guesser
4099,72,0.5,0.416955538921886,0.013888888888888888,0.20833333333333334,Lucky Guesser
4100,72,0.4027777777777778,0.4254501060479217,0.08333333333333333,0.19444444444444445,Careless (High Slip)
4101,72,0.5138888888888888,0.5148647593127357,0.1527777777777778,0.125,Careless (High Slip)
4102,72,0.5555555555555556,0.5579548188381724,0.19444444444444445,0.08333333333333333,Careless (High Slip)
4103,72,0.5416666666666666,0.5257623340520594,0.1527777777777778,0.16666666666666666,Careless (High Slip)
4104,72,0.5694444444444444,0.5911992047395971,0.19444444444444445,0.06944444444444445,Careless (High Slip)
4105,72,0.6944444444444444,0.6559986128575273,0.25,0.06944444444444445,Careless (High Slip)
4106,72,0.8194444444444444,0.706148343367709,0.1111111111111111,0.013888888888888888,Careless (High Slip)
4107,72,0.5416666666666666,0.5041317430635294,0.16666666666666666,0.18055555555555555,Careless (High Slip)
4108,72,0.4305555555555556,0.4537293478432629,0.125,0.125,Careless (High Slip)
4109,72,0.7361111111111112,0.6656764509777228,0.125,0.013888888888888888,Careless (High Slip)
4110,72,0.3888888888888889,0.42482794262468815,0.05555555555555555,0.16666666666666666,Careless (High Slip)
4111,72,0.6388888888888888,0.5888823303911421,0.19444444444444445,0.08333333333333333,Careless (High Slip)
4112,72,0.2638888888888889,0.35688632705973256,0.05555555555555555,0.1111111111111111,Careless (High Slip)
4113,72,0.7222222222222222,0.6110723345643945,0.1388888888888889,0.06944444444444445,Careless (High Slip)
4114,72,0.5277777777777778,0.4832475495835145,0.1388888888888889,0.19444444444444445,Careless (High Slip)
4115,72,0.7916666666666666,0.691442132823997,0.1388888888888889,0.027777777777777776,Careless (High Slip)
4116,72,0.8611111111111112,0.7581128577391306,0.1111111111111111,0.013888888888888888,Careless (High Slip)
4117,72,0.6388888888888888,0.5704427204198308,0.18055555555555555,0.1111111111111111,Careless (High Slip)
4118,72,0.8194444444444444,0.7725378477738963,0.18055555555555555,0.0,Careless (High Slip)
4119,72,0.8611111111111112,0.7702643722295761,0.09722222222222222,0.0,Careless (High Slip)
4120,72,0.7916666666666666,0.6977209188044071,0.1388888888888889,0.027777777777777776,Careless (High Slip)
4121,72,0.5833333333333334,0.5558135132822726,0.20833333333333334,0.09722222222222222,Careless (High Slip)
4122,72,0.5555555555555556,0.5162870273407962,0.1388888888888889,0.1388888888888889,Careless (High Slip)
4123,72,0.5416666666666666,0.5176195233232446,0.1527777777777778,0.1388888888888889,Careless (High Slip)
4124,72,0.4166666666666667,0.4127249492125379,0.08333333333333333,0.19444444444444445,Careless (High Slip)
4125,72,0.16666666666666666,0.2690278814277715,0.0,0.16666666666666666,Lucky Guesser
4126,72,0.5694444444444444,0.5527856229907937,0.19444444444444445,0.1111111111111111,Careless (High Slip)
4127,72,0.5277777777777778,0.5226144703725973,0.1527777777777778,0.1111111111111111,Careless (High Slip)
4128,72,0.5416666666666666,0.5206926643020577,0.1527777777777778,0.1388888888888889,Careless (High Slip)
4129,72,0.5,0.4914781796849436,0.16666666666666666,0.20833333333333334,Careless (High Slip)
4130,72,0.4861111111111111,0.46022048385606873,0.09722222222222222,0.16666666666666666,Careless (High Slip)
4131,72,0.5,0.4997920199400849,0.1388888888888889,0.125,Careless (High Slip)
4132,72,0.5,0.49674458449913395,0.1388888888888889,0.1527777777777778,Careless (High Slip)
4133,72,0.8055555555555556,0.7027366351750162,0.1527777777777778,0.0,Careless (High Slip)
4134,72,0.4583333333333333,0.4488947314934598,0.041666666666666664,0.19444444444444445,Lucky Guesser
4135,72,0.2361111111111111,0.2888257211695115,0.013888888888888888,0.2222222222222222,Lucky Guesser
4136,72,0.4444444444444444,0.45455623004171586,0.1527777777777778,0.2222222222222222,Careless (High Slip)
4137,72,0.5694444444444444,0.5720415102938811,0.16666666666666666,0.041666666666666664,Careless (High Slip)
4138,72,0.4583333333333333,0.45443650024632615,0.06944444444444445,0.18055555555555555,Careless (High Slip)
4139,72,0.4305555555555556,0.4506249266366164,0.09722222222222222,0.16666666666666666,Careless (High Slip)
4140,72,0.5277777777777778,0.5379519446028603,0.1388888888888889,0.09722222222222222,Careless (High Slip)
4141,72,0.4027777777777778,0.43582159011728233,0.09722222222222222,0.18055555555555555,Careless (High Slip)
4142,72,0.4583333333333333,0.4585027940985229,0.125,0.20833333333333334,Careless (High Slip)
4143,72,0.4722222222222222,0.48710166869892013,0.125,0.16666666666666666,Careless (High Slip)
4144,72,0.5833333333333334,0.4914556456108888,0.1111111111111111,0.1527777777777778,Careless (High Slip)
4145,72,0.5,0.49452936545842224,0.1388888888888889,0.1527777777777778,Careless (High Slip)
4146,72,0.3611111111111111,0.38644866997169125,0.06944444444444445,0.20833333333333334,Careless (High Slip)
4147,72,0.3333333333333333,0.34789554464320344,0.027777777777777776,0.19444444444444445,Lucky Guesser
4148,72,0.5416666666666666,0.5573214958939288,0.2638888888888889,0.125,Careless (High Slip)
4149,72,0.875,0.7551248607536157,0.1111111111111111,0.027777777777777776,Careless (High Slip)
4150,72,0.7222222222222222,0.6560069268776311,0.2222222222222222,0.05555555555555555,Careless (High Slip)
4151,72,0.5972222222222222,0.5241570919752121,0.1111111111111111,0.125,Careless (High Slip)
4152,72,0.5555555555555556,0.5503840930759907,0.20833333333333334,0.09722222222222222,Careless (High Slip)
4153,72,0.6527777777777778,0.6112644837962257,0.18055555555555555,0.013888888888888888,Careless (High Slip)
4154,72,0.75,0.6679127555754449,0.1527777777777778,0.05555555555555555,Careless (High Slip)
4155,72,0.4583333333333333,0.44411643863552147,0.1111111111111111,0.20833333333333334,Careless (High Slip)
4156,72,0.8611111111111112,0.7587815825310018,0.06944444444444445,0.013888888888888888,Careless (High Slip)
4157,72,0.375,0.39422833257251316,0.05555555555555555,0.2222222222222222,Careless (High Slip)
4158,72,0.6666666666666666,0.6180183179676533,0.19444444444444445,0.05555555555555555,Careless (High Slip)
4159,72,0.6388888888888888,0.5924321512381235,0.20833333333333334,0.1111111111111111,Careless (High Slip)
4160,72,0.7083333333333334,0.6079711173143652,0.125,0.1111111111111111,Careless (High Slip)
4161,72,0.5416666666666666,0.5203671960367097,0.20833333333333334,0.1527777777777778,Careless (High Slip)
4162,72,0.5694444444444444,0.4941719290282991,0.06944444444444445,0.125,Careless (High Slip)
4163,72,0.5972222222222222,0.5616146032181051,0.18055555555555555,0.1111111111111111,Careless (High Slip)
4164,72,0.5138888888888888,0.5023865062329504,0.1527777777777778,0.19444444444444445,Careless (High Slip)
4165,72,0.875,0.7775285889705023,0.1111111111111111,0.013888888888888888,Careless (High Slip)
4166,72,0.3194444444444444,0.321525726467371,0.0,0.25,Lucky Guesser
4167,72,0.4722222222222222,0.4525806852098968,0.1111111111111111,0.2222222222222222,Careless (High Slip)
4168,72,0.4583333333333333,0.49195668328967357,0.19444444444444445,0.1388888888888889,Careless (High Slip)
4169,72,0.4722222222222222,0.4714911569737726,0.1388888888888889,0.16666666666666666,Careless (High Slip)
4170,72,0.4305555555555556,0.3835640102624893,0.041666666666666664,0.2222222222222222,Lucky Guesser
4171,72,1.0,0.8232258856296539,0.0,0.0,High Achiever
4172,72,0.4583333333333333,0.4482259183294243,0.09722222222222222,0.18055555555555555,Careless (High Slip)
4173,72,0.5694444444444444,0.5127598697112666,0.1388888888888889,0.09722222222222222,Careless (High Slip)
4174,72,0.5416666666666666,0.483379803184006,0.1527777777777778,0.20833333333333334,Careless (High Slip)
4175,72,0.6944444444444444,0.607136331912544,0.1527777777777778,0.041666666666666664,Careless (High Slip)
4176,72,0.625,0.6138250339362357,0.20833333333333334,0.06944444444444445,Careless (High Slip)
4177,72,0.3472222222222222,0.3692398156142897,0.041666666666666664,0.25,Lucky Guesser
4178,72,0.6388888888888888,0.5650318310492568,0.16666666666666666,0.125,Careless (High Slip)
4179,72,0.6944444444444444,0.6396779583560096,0.20833333333333334,0.06944444444444445,Careless (High Slip)
4180,72,0.2361111111111111,0.294392597137226,0.0,0.19444444444444445,Lucky Guesser
4181,72,0.75,0.692972082644701,0.20833333333333334,0.013888888888888888,Careless (High Slip)
4182,72,0.2638888888888889,0.31448193836129373,0.041666666666666664,0.19444444444444445,Lucky Guesser
4183,72,0.8472222222222222,0.7465830205215348,0.125,0.013888888888888888,Careless (High Slip)
4184,72,0.4722222222222222,0.45059877675440574,0.125,0.2222222222222222,Careless (High Slip)
4185,72,0.4305555555555556,0.46294942249854404,0.1388888888888889,0.16666666666666666,Careless (High Slip)
4186,72,0.20833333333333334,0.3105067179227869,0.027777777777777776,0.1388888888888889,Lucky Guesser
4187,72,0.7083333333333334,0.6395500761767229,0.18055555555555555,0.06944444444444445,Careless (High Slip)
4188,72,0.4027777777777778,0.3806728654437595,0.027777777777777776,0.25,Lucky Guesser
4189,72,0.2638888888888889,0.3196164187457826,0.08333333333333333,0.2222222222222222,Careless (High Slip)
4190,72,0.5555555555555556,0.5350773996777005,0.16666666666666666,0.09722222222222222,Careless (High Slip)
4191,72,0.2777777777777778,0.3484557333091895,0.041666666666666664,0.19444444444444445,Lucky Guesser
4192,72,0.3333333333333333,0.37371881678700447,0.05555555555555555,0.20833333333333334,Careless (High Slip)
4193,72,0.5833333333333334,0.5745159284108214,0.19444444444444445,0.027777777777777776,Careless (High Slip)
4194,72,0.16666666666666666,0.3005083403032687,0.041666666666666664,0.125,Lucky Guesser
4195,72,0.2638888888888889,0.3119793821954065,0.0,0.25,Lucky Guesser
4196,72,0.5555555555555556,0.5307991628845533,0.2222222222222222,0.125,Careless (High Slip)
4197,72,0.2361111111111111,0.2955754729401734,0.0,0.20833333333333334,Lucky Guesser
4198,72,0.6111111111111112,0.571533903065655,0.2222222222222222,0.09722222222222222,Careless (High Slip)
4199,72,0.4861111111111111,0.49646906389130485,0.1527777777777778,0.1111111111111111,Careless (High Slip)
4200,72,0.5416666666666666,0.4932640366670158,0.1527777777777778,0.2222222222222222,Careless (High Slip)
4201,72,0.18055555555555555,0.2588357099642356,0.0,0.18055555555555555,Lucky Guesser
4202,72,0.7916666666666666,0.7268774637745486,0.16666666666666666,0.0,Careless (High Slip)
4203,72,0.5277777777777778,0.5366438950101534,0.3055555555555556,0.16666666666666666,Careless (High Slip)
4204,72,0.6527777777777778,0.6207401996685399,0.2361111111111111,0.05555555555555555,Careless (High Slip)
4205,72,0.5555555555555556,0.5398133198420206,0.16666666666666666,0.1111111111111111,Careless (High Slip)
4206,72,0.4861111111111111,0.4854650611264838,0.18055555555555555,0.20833333333333334,Careless (High Slip)
4207,72,0.4583333333333333,0.4763004336920049,0.1111111111111111,0.16666666666666666,Careless (High Slip)
4208,72,0.5416666666666666,0.5419672793812222,0.19444444444444445,0.18055555555555555,Careless (High Slip)
4209,72,0.5555555555555556,0.5019733392530017,0.1111111111111111,0.16666666666666666,Careless (High Slip)
4210,72,0.4166666666666667,0.433596841370066,0.1527777777777778,0.19444444444444445,Careless (High Slip)
4211,72,0.8333333333333334,0.7610496675802602,0.1527777777777778,0.0,Careless (High Slip)
4212,72,0.2638888888888889,0.3229405778563685,0.05555555555555555,0.2222222222222222,Careless (High Slip)
4213,72,0.375,0.4119282493160831,0.09722222222222222,0.16666666666666666,Careless (High Slip)
4214,72,0.16666666666666666,0.28495334844208425,0.013888888888888888,0.125,Lucky Guesser
4215,72,0.5833333333333334,0.5715102549228404,0.20833333333333334,0.041666666666666664,Careless (High Slip)
4216,72,0.8472222222222222,0.7768689845171239,0.1111111111111111,0.0,Careless (High Slip)
4217,72,0.25,0.3566409706448515,0.05555555555555555,0.1111111111111111,Careless (High Slip)
4218,72,0.6527777777777778,0.5716396528813574,0.18055555555555555,0.125,Careless (High Slip)
4219,72,0.20833333333333334,0.3211117684841156,0.06944444444444445,0.125,Careless (High Slip)
4220,72,0.6805555555555556,0.6847532664736112,0.18055555555555555,0.013888888888888888,Careless (High Slip)
4221,72,0.7083333333333334,0.5909719425770972,0.08333333333333333,0.08333333333333333,Careless (High Slip)
4222,72,0.7777777777777778,0.6691839496294657,0.1111111111111111,0.041666666666666664,Careless (High Slip)
4223,72,0.4166666666666667,0.44344607637160355,0.125,0.1388888888888889,Careless (High Slip)
4224,72,0.75,0.6766087354885207,0.1527777777777778,0.013888888888888888,Careless (High Slip)
4225,72,0.5833333333333334,0.5168684369160069,0.09722222222222222,0.1111111111111111,Careless (High Slip)
4226,72,0.7222222222222222,0.6230628473891152,0.125,0.05555555555555555,Careless (High Slip)
4227,72,0.5972222222222222,0.5702904193765588,0.2361111111111111,0.05555555555555555,Careless (High Slip)
4228,72,0.19444444444444445,0.2731893288178576,0.013888888888888888,0.1527777777777778,Lucky Guesser
4229,72,0.6388888888888888,0.5769207974274954,0.1527777777777778,0.08333333333333333,Careless (High Slip)
4230,72,0.6388888888888888,0.5763441891305976,0.1111111111111111,0.09722222222222222,Careless (High Slip)
4231,72,0.5833333333333334,0.5413653117914995,0.1388888888888889,0.1111111111111111,Careless (High Slip)
4232,72,0.5694444444444444,0.5620931316581037,0.1527777777777778,0.05555555555555555,Careless (High Slip)
4233,72,0.4027777777777778,0.376582683581445,0.06944444444444445,0.2638888888888889,Careless (High Slip)
4234,72,0.2777777777777778,0.35199476519806516,0.013888888888888888,0.125,Lucky Guesser
4235,72,0.2638888888888889,0.32379231312208706,0.027777777777777776,0.20833333333333334,Lucky Guesser
4236,72,0.1527777777777778,0.2781112339968483,0.0,0.1111111111111111,Lucky Guesser
4237,72,0.4722222222222222,0.49158805670837563,0.1111111111111111,0.1388888888888889,Careless (High Slip)
4238,72,0.3888888888888889,0.4133493376688825,0.06944444444444445,0.2222222222222222,Careless (High Slip)
4239,72,0.3194444444444444,0.3639126527640555,0.041666666666666664,0.2222222222222222,Lucky Guesser
4240,72,0.2777777777777778,0.31872827890846467,0.0,0.20833333333333334,Lucky Guesser
4241,72,0.4305555555555556,0.4395350366830826,0.125,0.16666666666666666,Careless (High Slip)
4242,72,0.4722222222222222,0.48163527188201744,0.16666666666666666,0.1388888888888889,Careless (High Slip)
4243,72,0.8055555555555556,0.751231912109587,0.16666666666666666,0.013888888888888888,Careless (High Slip)
4244,72,0.7222222222222222,0.7202503445247809,0.20833333333333334,0.013888888888888888,Careless (High Slip)
4245,72,0.4583333333333333,0.42076433781120515,0.041666666666666664,0.2361111111111111,Lucky Guesser
4246,72,0.6805555555555556,0.5630328729748726,0.09722222222222222,0.1527777777777778,Careless (High Slip)
4247,72,0.2916666666666667,0.3601212315261364,0.013888888888888888,0.1527777777777778,Lucky Guesser
4248,72,0.5416666666666666,0.5461579913066493,0.19444444444444445,0.09722222222222222,Careless (High Slip)
4249,72,0.8055555555555556,0.7649524265693294,0.18055555555555555,0.013888888888888888,Careless (High Slip)
4250,72,0.5277777777777778,0.5244737453758717,0.19444444444444445,0.06944444444444445,Careless (High Slip)
4251,72,0.3888888888888889,0.39312082901597023,0.06944444444444445,0.2361111111111111,Careless (High Slip)
4252,72,0.5277777777777778,0.516171394329932,0.125,0.1111111111111111,Careless (High Slip)
4253,72,0.5138888888888888,0.5424272879544232,0.20833333333333334,0.125,Careless (High Slip)
4254,72,0.4722222222222222,0.4704214504195584,0.08333333333333333,0.1388888888888889,Careless (High Slip)
4255,72,0.5555555555555556,0.5354575965967443,0.16666666666666666,0.1111111111111111,Careless (High Slip)
4256,72,0.4722222222222222,0.44545878987345433,0.05555555555555555,0.2222222222222222,Careless (High Slip)
4257,72,0.5,0.48996435354153317,0.1388888888888889,0.16666666666666666,Careless (High Slip)
4258,72,0.5138888888888888,0.4604898873302672,0.08333333333333333,0.1388888888888889,Careless (High Slip)
4259,72,0.25,0.30312875171916354,0.041666666666666664,0.20833333333333334,Lucky Guesser
4260,72,0.6805555555555556,0.6526057393186622,0.2361111111111111,0.041666666666666664,Careless (High Slip)
4261,72,0.5416666666666666,0.4957165778097179,0.1388888888888889,0.1527777777777778,Careless (High Slip)
4262,72,0.5416666666666666,0.5295449006888602,0.19444444444444445,0.1111111111111111,Careless (High Slip)
4263,72,0.5138888888888888,0.5269127922753493,0.18055555555555555,0.125,Careless (High Slip)
4264,72,0.5972222222222222,0.5743445745772786,0.18055555555555555,0.06944444444444445,Careless (High Slip)
4265,72,0.6111111111111112,0.5895644397371345,0.20833333333333334,0.06944444444444445,Careless (High Slip)
4266,72,0.5555555555555556,0.5594661537971761,0.20833333333333334,0.09722222222222222,Careless (High Slip)
4267,72,0.8194444444444444,0.7378031073345078,0.16666666666666666,0.0,Careless (High Slip)
4268,72,0.7361111111111112,0.7155566621157858,0.2361111111111111,0.05555555555555555,Careless (High Slip)
4269,72,0.25,0.329186476353142,0.013888888888888888,0.16666666666666666,Lucky Guesser
4270,72,0.5,0.49941300931904054,0.1111111111111111,0.1527777777777778,Careless (High Slip)
