student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
3829,72,0.4305555555555556,0.42795757328470546,0.0,0.3888888888888889,Lucky Guesser
3830,72,0.5277777777777778,0.43210749038391644,0.013888888888888888,0.4722222222222222,Lucky Guesser
3831,72,0.4027777777777778,0.428163623644246,0.0,0.3472222222222222,Lucky Guesser
3832,72,0.4583333333333333,0.42903613216347164,0.013888888888888888,0.4166666666666667,Lucky Guesser
3833,72,0.3194444444444444,0.42298755629195106,0.013888888888888888,0.3055555555555556,Lucky Guesser
3834,72,0.5972222222222222,0.4359337269432015,0.0,0.5277777777777778,Lucky Guesser
3835,72,0.18055555555555555,0.415352968706025,0.013888888888888888,0.16666666666666666,Lucky Guesser
3836,72,0.3472222222222222,0.4233010026315848,0.027777777777777776,0.3194444444444444,Lucky Guesser
3837,72,0.6111111111111112,0.43478833842608666,0.0,0.5555555555555556,Lucky Guesser
3838,72,0.3888888888888889,0.4249825295474794,0.013888888888888888,0.3611111111111111,Lucky Guesser
3839,72,0.2777777777777778,0.42019003132979077,0.013888888888888888,0.2638888888888889,Lucky Guesser
3840,72,0.3888888888888889,0.42689699514044654,0.013888888888888888,0.3472222222222222,Lucky Guesser
3841,72,0.4305555555555556,0.4287620621422927,0.0,0.3472222222222222,Lucky Guesser
3842,72,0.2361111111111111,0.4175274988843335,0.027777777777777776,0.2222222222222222,Lucky Guesser
3843,72,0.4583333333333333,0.4296930697229173,0.0,0.4166666666666667,Lucky Guesser
3844,72,0.4722222222222222,0.4297522645857599,0.013888888888888888,0.4305555555555556,Lucky Guesser
3845,72,0.5,0.43174918616811436,0.013888888888888888,0.4722222222222222,Lucky Guesser
3846,72,0.5138888888888888,0.43152614765697056,0.0,0.4305555555555556,Lucky Guesser
3847,72,0.3888888888888889,0.42572524605525863,0.013888888888888888,0.3472222222222222,Lucky Guesser
3848,72,0.3194444444444444,0.42181138984031147,0.027777777777777776,0.3194444444444444,Lucky Guesser
3849,72,0.4305555555555556,0.428071563028627,0.0,0.375,Lucky Guesser
3850,72,0.20833333333333334,0.4172378463877572,0.013888888888888888,0.19444444444444445,Lucky Guesser
3851,72,0.4722222222222222,0.43044481840398574,0.0,0.4166666666666667,Lucky Guesser
3852,72,0.4027777777777778,0.42817673832178116,0.0,0.3472222222222222,Lucky Guesser
3853,72,0.4305555555555556,0.4291759923928314,0.0,0.3888888888888889,Lucky Guesser
3854,72,0.3472222222222222,0.4225615875588523,0.013888888888888888,0.3194444444444444,Lucky Guesser
3855,72,0.375,0.4254922904074192,0.013888888888888888,0.3472222222222222,Lucky Guesser
3856,72,0.3055555555555556,0.4215482821067174,0.0,0.2638888888888889,Lucky Guesser
3857,72,0.25,0.4198000344137351,0.013888888888888888,0.20833333333333334,Lucky Guesser
3858,72,0.4722222222222222,0.430277475880252,0.0,0.4166666666666667,Lucky Guesser
3859,72,0.5,0.4312362985478507,0.0,0.4305555555555556,Lucky Guesser
3860,72,0.375,0.4257971979677677,0.013888888888888888,0.3472222222222222,Lucky Guesser
3861,72,0.4722222222222222,0.43012215942144394,0.0,0.3888888888888889,Lucky Guesser
3862,72,0.5972222222222222,0.4364000264969137,0.013888888888888888,0.5277777777777778,Lucky Guesser
3863,72,0.4583333333333333,0.43089445390635067,0.013888888888888888,0.4305555555555556,Lucky Guesser
3864,72,0.5,0.4306746820608775,0.0,0.4583333333333333,Lucky Guesser
3865,72,0.5555555555555556,0.4335589475101895,0.0,0.4861111111111111,Lucky Guesser
3866,72,0.2638888888888889,0.41884641556276214,0.027777777777777776,0.2638888888888889,Lucky Guesser
3867,72,0.6388888888888888,0.43755453990565407,0.0,0.5694444444444444,Lucky Guesser
3868,72,0.4861111111111111,0.43106936208075947,0.0,0.4027777777777778,Lucky Guesser
3869,72,0.5416666666666666,0.4330636966559622,0.013888888888888888,0.5,Lucky Guesser
3870,72,0.3055555555555556,0.42266061363948715,0.0,0.2638888888888889,Lucky Guesser
3871,72,0.6111111111111112,0.43774213766058284,0.0,0.5555555555555556,Lucky Guesser
3872,72,0.5555555555555556,0.4340340205364757,0.0,0.5,Lucky Guesser
3873,72,0.5138888888888888,0.43248238414525986,0.013888888888888888,0.4583333333333333,Lucky Guesser
3874,72,0.4305555555555556,0.4282477878861957,0.0,0.3611111111111111,Lucky Guesser
3875,72,0.5,0.430493534853061,0.013888888888888888,0.4722222222222222,Lucky Guesser
3876,72,0.3194444444444444,0.4224509571989377,0.013888888888888888,0.2916666666666667,Lucky Guesser
3877,72,0.4166666666666667,0.4274619867404302,0.013888888888888888,0.375,Lucky Guesser
3878,72,0.4861111111111111,0.43084125055207145,0.013888888888888888,0.4583333333333333,Lucky Guesser
3879,72,0.3888888888888889,0.42480655966533554,0.013888888888888888,0.3472222222222222,Lucky Guesser
3880,72,0.25,0.4184168312284682,0.027777777777777776,0.2361111111111111,Lucky Guesser
3881,72,0.3194444444444444,0.4233146620293458,0.0,0.2777777777777778,Lucky Guesser
3882,72,0.3888888888888889,0.42698770720097756,0.013888888888888888,0.3472222222222222,Lucky Guesser
3883,72,0.5138888888888888,0.43234391551878715,0.013888888888888888,0.4722222222222222,Lucky Guesser
3884,72,0.2777777777777778,0.41983728607495624,0.027777777777777776,0.2638888888888889,Lucky Guesser
3885,72,0.5694444444444444,0.43404000459445846,0.0,0.4861111111111111,Lucky Guesser
3886,72,0.2777777777777778,0.42020995707975495,0.027777777777777776,0.2638888888888889,Lucky Guesser
3887,72,0.5,0.4302351412673791,0.0,0.4583333333333333,Lucky Guesser
3888,72,0.5,0.43316767861445743,0.0,0.4305555555555556,Lucky Guesser
3889,72,0.3472222222222222,0.4232684129642116,0.013888888888888888,0.2777777777777778,Lucky Guesser
3890,72,0.4027777777777778,0.42609739551941556,0.027777777777777776,0.375,Lucky Guesser
3891,72,0.4305555555555556,0.42842501153548557,0.013888888888888888,0.3888888888888889,Lucky Guesser
3892,72,0.5694444444444444,0.4349736095302635,0.0,0.5138888888888888,Lucky Guesser
3893,72,0.25,0.4196956563327048,0.013888888888888888,0.2222222222222222,Lucky Guesser
3894,72,0.3888888888888889,0.424784859849347,0.013888888888888888,0.3472222222222222,Lucky Guesser
3895,72,0.4166666666666667,0.4270338933500979,0.013888888888888888,0.4027777777777778,Lucky Guesser
3896,72,0.5416666666666666,0.4343922444515758,0.013888888888888888,0.4583333333333333,Lucky Guesser
3897,72,0.3194444444444444,0.42353369585341877,0.013888888888888888,0.2916666666666667,Lucky Guesser
3898,72,0.5,0.43165407578150433,0.0,0.4583333333333333,Lucky Guesser
3899,72,0.4861111111111111,0.4310590757264031,0.0,0.4305555555555556,Lucky Guesser
3900,72,0.4027777777777778,0.42688621828953427,0.013888888888888888,0.375,Lucky Guesser
3901,72,0.5277777777777778,0.4321460500359535,0.0,0.4444444444444444,Lucky Guesser
3902,72,0.5138888888888888,0.4312091606358687,0.013888888888888888,0.4722222222222222,Lucky Guesser
3903,72,0.5,0.4314001550277074,0.0,0.4305555555555556,Lucky Guesser
3904,72,0.5138888888888888,0.43195047395096886,0.0,0.4583333333333333,Lucky Guesser
3905,72,0.16666666666666666,0.4171925116744306,0.013888888888888888,0.125,Lucky Guesser
3906,72,0.5833333333333334,0.43551814928650856,0.0,0.5,Lucky Guesser
3907,72,0.2916666666666667,0.4208720860381921,0.013888888888888888,0.2777777777777778,Lucky Guesser
3908,72,0.5694444444444444,0.4352598798771699,0.0,0.4722222222222222,Lucky Guesser
3909,72,0.2638888888888889,0.4196767517262035,0.013888888888888888,0.2222222222222222,Lucky Guesser
3910,72,0.2361111111111111,0.4179976735677984,0.013888888888888888,0.20833333333333334,Lucky Guesser
3911,72,0.6111111111111112,0.43681632065110737,0.0,0.5277777777777778,Lucky Guesser
3912,72,0.2777777777777778,0.4204120093749629,0.013888888888888888,0.25,Lucky Guesser
3913,72,0.6111111111111112,0.434864812841018,0.0,0.5416666666666666,Lucky Guesser
3914,72,0.3888888888888889,0.4248884535498089,0.027777777777777776,0.3611111111111111,Lucky Guesser
3915,72,0.5,0.4312291236387359,0.0,0.4305555555555556,Lucky Guesser
3916,72,0.2638888888888889,0.41899053007364273,0.013888888888888888,0.2361111111111111,Lucky Guesser
3917,72,0.5138888888888888,0.4311482268902991,0.0,0.4583333333333333,Lucky Guesser
3918,72,0.5138888888888888,0.43224533937043613,0.013888888888888888,0.4722222222222222,Lucky Guesser
3919,72,0.5694444444444444,0.4363502653108703,0.013888888888888888,0.5277777777777778,Lucky Guesser
3920,72,0.4305555555555556,0.42746275415023166,0.0,0.3611111111111111,Lucky Guesser
3921,72,0.20833333333333334,0.4173757843673229,0.013888888888888888,0.19444444444444445,Lucky Guesser
3922,72,0.375,0.42550276012884247,0.013888888888888888,0.3472222222222222,Lucky Guesser
3923,72,0.5138888888888888,0.43092939092053306,0.0,0.4722222222222222,Lucky Guesser
3924,72,0.3472222222222222,0.42262691963050103,0.027777777777777776,0.3333333333333333,Lucky Guesser
3925,72,0.6111111111111112,0.435323319501347,0.0,0.5416666666666666,Lucky Guesser
3926,72,0.5416666666666666,0.431779613925351,0.013888888888888888,0.5,Lucky Guesser
3927,72,0.4722222222222222,0.42943879175517297,0.013888888888888888,0.4305555555555556,Lucky Guesser
3928,72,0.3333333333333333,0.42352287015981144,0.013888888888888888,0.2916666666666667,Lucky Guesser
3929,72,0.5555555555555556,0.4336189577976863,0.0,0.4722222222222222,Lucky Guesser
3930,72,0.5833333333333334,0.43431885292132694,0.013888888888888888,0.5416666666666666,Lucky Guesser
3931,72,0.5555555555555556,0.4334486739503013,0.013888888888888888,0.5138888888888888,Lucky Guesser
3932,72,0.6111111111111112,0.4380640209549003,0.0,0.5277777777777778,Lucky Guesser
3933,72,0.5277777777777778,0.43320590174860424,0.0,0.4305555555555556,Lucky Guesser
3934,72,0.5,0.43080634375413257,0.013888888888888888,0.4722222222222222,Lucky Guesser
3935,72,0.375,0.4270535074174404,0.013888888888888888,0.3472222222222222,Lucky Guesser
3936,72,0.375,0.42375873857074314,0.013888888888888888,0.3611111111111111,Lucky Guesser
3937,72,0.5277777777777778,0.4333480116393831,0.0,0.4861111111111111,Lucky Guesser
3938,72,0.1527777777777778,0.41617007305224735,0.013888888888888888,0.1388888888888889,Lucky Guesser
3939,72,0.5277777777777778,0.43300625599092907,0.0,0.4583333333333333,Lucky Guesser
3940,72,0.5138888888888888,0.43209514063265586,0.0,0.4444444444444444,Lucky Guesser
3941,72,0.3888888888888889,0.42513033747673035,0.013888888888888888,0.3472222222222222,Lucky Guesser
3942,72,0.3472222222222222,0.424061079406076,0.0,0.3055555555555556,Lucky Guesser
3943,72,0.3194444444444444,0.4226315716902415,0.013888888888888888,0.2777777777777778,Lucky Guesser
3944,72,0.5972222222222222,0.4350894205272198,0.013888888888888888,0.5555555555555556,Lucky Guesser
3945,72,0.4444444444444444,0.4290336411860254,0.0,0.4027777777777778,Lucky Guesser
3946,72,0.4722222222222222,0.4288368845979373,0.013888888888888888,0.4444444444444444,Lucky Guesser
3947,72,0.2916666666666667,0.4226585924625397,0.013888888888888888,0.2638888888888889,Lucky Guesser
3948,72,0.4722222222222222,0.42989956380592453,0.0,0.4305555555555556,Lucky Guesser
3949,72,0.6527777777777778,0.4385636519226763,0.0,0.5416666666666666,Lucky Guesser
3950,72,0.3888888888888889,0.42654198822047973,0.013888888888888888,0.3611111111111111,Lucky Guesser
3951,72,0.4861111111111111,0.4302610067857636,0.0,0.4444444444444444,Lucky Guesser
3952,72,0.3888888888888889,0.4242742686635918,0.013888888888888888,0.3472222222222222,Lucky Guesser
3953,72,0.4166666666666667,0.42715635109278893,0.013888888888888888,0.3888888888888889,Lucky Guesser
3954,72,0.2777777777777778,0.419405666904317,0.013888888888888888,0.25,Lucky Guesser
3955,72,0.4305555555555556,0.4288088410264916,0.013888888888888888,0.3888888888888889,Lucky Guesser
3956,72,0.5138888888888888,0.43156170431110596,0.0,0.4722222222222222,Lucky Guesser
3957,72,0.3055555555555556,0.42031172580189174,0.027777777777777776,0.2916666666666667,Lucky Guesser
3958,72,0.3194444444444444,0.42363808097110855,0.013888888888888888,0.2916666666666667,Lucky Guesser
3959,72,0.5416666666666666,0.43300600639647907,0.0,0.4722222222222222,Lucky Guesser
3960,72,0.1111111111111111,0.41136474907398224,0.013888888888888888,0.09722222222222222,Lucky Guesser
3961,72,0.4583333333333333,0.4301016140315268,0.0,0.3888888888888889,Lucky Guesser
3962,72,0.3472222222222222,0.42321374184555477,0.013888888888888888,0.3194444444444444,Lucky Guesser
3963,72,0.4444444444444444,0.42782964143488145,0.013888888888888888,0.4027777777777778,Lucky Guesser
3964,72,0.3333333333333333,0.42324549870358574,0.013888888888888888,0.3055555555555556,Lucky Guesser
3965,72,0.3472222222222222,0.4247547901339001,0.013888888888888888,0.3194444444444444,Lucky Guesser
3966,72,0.5277777777777778,0.4318612466255824,0.013888888888888888,0.4861111111111111,Lucky Guesser
3967,72,0.4305555555555556,0.42750633218222195,0.013888888888888888,0.3888888888888889,Lucky Guesser
3968,72,0.4027777777777778,0.425716797924704,0.013888888888888888,0.3611111111111111,Lucky Guesser
3969,72,0.375,0.42674661096599364,0.013888888888888888,0.3333333333333333,Lucky Guesser
3970,72,0.5138888888888888,0.4320323227180375,0.0,0.4583333333333333,Lucky Guesser
3971,72,0.5,0.4309687159127659,0.013888888888888888,0.4305555555555556,Lucky Guesser
3972,72,0.4722222222222222,0.4304630897111363,0.013888888888888888,0.4305555555555556,Lucky Guesser
3973,72,0.5277777777777778,0.4313848838210106,0.0,0.4722222222222222,Lucky Guesser
3974,72,0.5833333333333334,0.4357243792878257,0.0,0.5138888888888888,Lucky Guesser
3975,72,0.4583333333333333,0.4279346793062157,0.013888888888888888,0.4305555555555556,Lucky Guesser
3976,72,0.2361111111111111,0.41814345121383667,0.013888888888888888,0.20833333333333334,Lucky Guesser
3977,72,0.5,0.43178966517249745,0.013888888888888888,0.4583333333333333,Lucky Guesser
3978,72,0.5555555555555556,0.4341498567826218,0.0,0.5,Lucky Guesser
3979,72,0.5,0.4315999059213532,0.0,0.4166666666666667,Lucky Guesser
3980,72,0.4027777777777778,0.4255705281264252,0.013888888888888888,0.375,Lucky Guesser
3981,72,0.5416666666666666,0.43287354417973095,0.0,0.4722222222222222,Lucky Guesser
3982,72,0.3194444444444444,0.4224318638443947,0.013888888888888888,0.2777777777777778,Lucky Guesser
3983,72,0.20833333333333334,0.4172263890504837,0.027777777777777776,0.19444444444444445,Lucky Guesser
3984,72,0.2777777777777778,0.42058999091386795,0.013888888888888888,0.25,Lucky Guesser
3985,72,0.18055555555555555,0.4147649183869362,0.013888888888888888,0.1527777777777778,Lucky Guesser
3986,72,0.5555555555555556,0.43261298661430675,0.013888888888888888,0.5138888888888888,Lucky Guesser
3987,72,0.5,0.4306188453402784,0.013888888888888888,0.4722222222222222,Lucky Guesser
3988,72,0.4861111111111111,0.4301249045464728,0.0,0.4444444444444444,Lucky Guesser
3989,72,0.375,0.42530932898322743,0.013888888888888888,0.3472222222222222,Lucky Guesser
3990,72,0.4027777777777778,0.42750051990151405,0.013888888888888888,0.375,Lucky Guesser
3991,72,0.5694444444444444,0.4349716682400968,0.0,0.5,Lucky Guesser
3992,72,0.5555555555555556,0.43555816304352546,0.013888888888888888,0.5,Lucky Guesser
3993,72,0.5,0.43081554646293324,0.0,0.4305555555555556,Lucky Guesser
3994,72,0.3611111111111111,0.4229119217230214,0.013888888888888888,0.3333333333333333,Lucky Guesser
3995,72,0.4444444444444444,0.4273391200436486,0.013888888888888888,0.4166666666666667,Lucky Guesser
3996,72,0.19444444444444445,0.41635484041439164,0.013888888888888888,0.18055555555555555,Lucky Guesser
3997,72,0.5972222222222222,0.4355654650264316,0.0,0.5277777777777778,Lucky Guesser
3998,72,0.5972222222222222,0.4349021559788121,0.0,0.5138888888888888,Lucky Guesser
3999,72,0.4444444444444444,0.428624526080158,0.013888888888888888,0.4027777777777778,Lucky Guesser
4000,72,0.4444444444444444,0.4294565183420976,0.013888888888888888,0.3888888888888889,Lucky Guesser
4001,72,0.4027777777777778,0.42703251043955487,0.013888888888888888,0.3611111111111111,Lucky Guesser
4002,72,0.4722222222222222,0.42922479700711036,0.013888888888888888,0.4166666666666667,Lucky Guesser
4003,72,0.3611111111111111,0.42521364159054226,0.013888888888888888,0.3194444444444444,Lucky Guesser
4004,72,0.25,0.41754084328810376,0.027777777777777776,0.25,Lucky Guesser
4005,72,0.3611111111111111,0.424760149170955,0.0,0.3194444444444444,Lucky Guesser
4006,72,0.4722222222222222,0.43109943138228524,0.0,0.3888888888888889,Lucky Guesser
4007,72,0.16666666666666666,0.415699300252729,0.013888888888888888,0.1388888888888889,Lucky Guesser
4008,72,0.3333333333333333,0.42217251575655407,0.013888888888888888,0.3055555555555556,Lucky Guesser
4009,72,0.5555555555555556,0.43426528407467735,0.0,0.5138888888888888,Lucky Guesser
4010,72,0.375,0.4253968356384171,0.013888888888888888,0.3611111111111111,Lucky Guesser
4011,72,0.3611111111111111,0.42402517423033714,0.013888888888888888,0.3333333333333333,Lucky Guesser
4012,72,0.3472222222222222,0.42465246013469166,0.013888888888888888,0.3055555555555556,Lucky Guesser
4013,72,0.5138888888888888,0.4324792834619681,0.013888888888888888,0.4722222222222222,Lucky Guesser
4014,72,0.4861111111111111,0.4303754646744993,0.0,0.3888888888888889,Lucky Guesser
4015,72,0.3333333333333333,0.4231852644847499,0.013888888888888888,0.3055555555555556,Lucky Guesser
4016,72,0.2222222222222222,0.41663998862107593,0.013888888888888888,0.20833333333333334,Lucky Guesser
4017,72,0.6666666666666666,0.438636707348956,0.013888888888888888,0.625,Lucky Guesser
4018,72,0.2916666666666667,0.420068458136585,0.013888888888888888,0.25,Lucky Guesser
4019,72,0.5972222222222222,0.4353671736187405,0.0,0.5138888888888888,Lucky Guesser
4020,72,0.5555555555555556,0.43326856154534554,0.013888888888888888,0.5,Lucky Guesser
4021,72,0.3888888888888889,0.4230809422830741,0.013888888888888888,0.3611111111111111,Lucky Guesser
4022,72,0.5,0.43082216878732044,0.0,0.4444444444444444,Lucky Guesser
4023,72,0.3472222222222222,0.4238651357591152,0.013888888888888888,0.3055555555555556,Lucky Guesser
4024,72,0.6805555555555556,0.4396044115225474,0.013888888888888888,0.5833333333333334,Lucky Guesser
4025,72,0.625,0.4364304906792111,0.0,0.5555555555555556,Lucky Guesser
4026,72,0.5555555555555556,0.4331616366075145,0.0,0.4861111111111111,Lucky Guesser
4027,72,0.3472222222222222,0.4245959942539533,0.013888888888888888,0.3194444444444444,Lucky Guesser
4028,72,0.19444444444444445,0.4175339572959476,0.013888888888888888,0.18055555555555555,Lucky Guesser
4029,72,0.4861111111111111,0.4312707918385665,0.013888888888888888,0.4583333333333333,Lucky Guesser
4030,72,0.5555555555555556,0.4335472799009747,0.0,0.4861111111111111,Lucky Guesser
4031,72,0.5277777777777778,0.4330274425446987,0.0,0.4583333333333333,Lucky Guesser
4032,72,0.375,0.4254063359565205,0.013888888888888888,0.3472222222222222,Lucky Guesser
4033,72,0.5416666666666666,0.434106452183591,0.0,0.4722222222222222,Lucky Guesser
4034,72,0.5833333333333334,0.43401921913027763,0.0,0.4861111111111111,Lucky Guesser
4035,72,0.3194444444444444,0.423303814811839,0.013888888888888888,0.2777777777777778,Lucky Guesser
4036,72,0.4444444444444444,0.4279368735022015,0.013888888888888888,0.4166666666666667,Lucky Guesser
4037,72,0.3055555555555556,0.42206187339292633,0.027777777777777776,0.3055555555555556,Lucky Guesser
4038,72,0.19444444444444445,0.41665497463610435,0.027777777777777776,0.19444444444444445,Lucky Guesser
4039,72,0.4166666666666667,0.4278269277678596,0.013888888888888888,0.3611111111111111,Lucky Guesser
4040,72,0.125,0.4124969517191251,0.013888888888888888,0.1111111111111111,Lucky Guesser
4041,72,0.2777777777777778,0.42101065028044915,0.013888888888888888,0.25,Lucky Guesser
4042,72,0.3055555555555556,0.4223634571664863,0.013888888888888888,0.2638888888888889,Lucky Guesser
4043,72,0.5138888888888888,0.4327055493162738,0.013888888888888888,0.4722222222222222,Lucky Guesser
4044,72,0.3472222222222222,0.4227583213812775,0.013888888888888888,0.3194444444444444,Lucky Guesser
4045,72,0.5972222222222222,0.43606020758549374,0.0,0.5277777777777778,Lucky Guesser
4046,72,0.375,0.4251796743936009,0.013888888888888888,0.3611111111111111,Lucky Guesser
4047,72,0.2777777777777778,0.41970255308681065,0.013888888888888888,0.25,Lucky Guesser
4048,72,0.5416666666666666,0.43309707649879986,0.0,0.4861111111111111,Lucky Guesser
4049,72,0.375,0.42534859478473663,0.0,0.3333333333333333,Lucky Guesser
4050,72,0.4722222222222222,0.43004679265949464,0.0,0.4305555555555556,Lucky Guesser
4051,72,0.3472222222222222,0.42281367671158576,0.013888888888888888,0.3194444444444444,Lucky Guesser
4052,72,0.4027777777777778,0.4257807098329067,0.013888888888888888,0.375,Lucky Guesser
4053,72,0.2777777777777778,0.42022303077909684,0.013888888888888888,0.2638888888888889,Lucky Guesser
4054,72,0.2777777777777778,0.4210720761782593,0.013888888888888888,0.25,Lucky Guesser
4055,72,0.4861111111111111,0.4309791545901034,0.013888888888888888,0.4444444444444444,Lucky Guesser
4056,72,0.2777777777777778,0.42069436816705597,0.013888888888888888,0.2638888888888889,Lucky Guesser
4057,72,0.5138888888888888,0.43129320856597686,0.013888888888888888,0.4861111111111111,Lucky Guesser
4058,72,0.3611111111111111,0.42267013010051513,0.013888888888888888,0.3333333333333333,Lucky Guesser
4059,72,0.20833333333333334,0.4178917263117101,0.013888888888888888,0.18055555555555555,Lucky Guesser
4060,72,0.5555555555555556,0.43403153369824093,0.013888888888888888,0.5138888888888888,Lucky Guesser
4061,72,0.5,0.42971013031072086,0.013888888888888888,0.4583333333333333,Lucky Guesser
4062,72,0.19444444444444445,0.41551344220836955,0.027777777777777776,0.16666666666666666,Lucky Guesser
4063,72,0.4027777777777778,0.4271412177218331,0.013888888888888888,0.3611111111111111,Lucky Guesser
4064,72,0.4722222222222222,0.4303859840664599,0.013888888888888888,0.4305555555555556,Lucky Guesser
4065,72,0.3472222222222222,0.42304197202126187,0.013888888888888888,0.3194444444444444,Lucky Guesser
4066,72,0.5555555555555556,0.4349289486805598,0.013888888888888888,0.5138888888888888,Lucky Guesser
4067,72,0.4583333333333333,0.4279911340110832,0.013888888888888888,0.4027777777777778,Lucky Guesser
4068,72,0.5277777777777778,0.4328069757256243,0.013888888888888888,0.4722222222222222,Lucky Guesser
4069,72,0.375,0.42509741501675713,0.013888888888888888,0.3472222222222222,Lucky Guesser
4070,72,0.4444444444444444,0.4266069233417511,0.013888888888888888,0.4166666666666667,Lucky Guesser
4071,72,0.5138888888888888,0.43049314866463345,0.0,0.4444444444444444,Lucky Guesser
4072,72,0.3888888888888889,0.4269343080619971,0.013888888888888888,0.3472222222222222,Lucky Guesser
4073,72,0.4861111111111111,0.43164558046393925,0.0,0.4305555555555556,Lucky Guesser
4074,72,0.5972222222222222,0.4362313623229663,0.013888888888888888,0.5277777777777778,Lucky Guesser
4075,72,0.375,0.4260554773112138,0.013888888888888888,0.3194444444444444,Lucky Guesser
4076,72,0.3472222222222222,0.4219593074586656,0.013888888888888888,0.3194444444444444,Lucky Guesser
4077,72,0.5,0.43123337378104526,0.0,0.4583333333333333,Lucky Guesser
4078,72,0.3888888888888889,0.42621901631355286,0.013888888888888888,0.3611111111111111,Lucky Guesser
4079,72,0.2361111111111111,0.4182900765703784,0.013888888888888888,0.19444444444444445,Lucky Guesser
4080,72,0.5138888888888888,0.43174516989125145,0.013888888888888888,0.4722222222222222,Lucky Guesser
4081,72,0.3888888888888889,0.42552220821380615,0.013888888888888888,0.3472222222222222,Lucky Guesser
4082,72,0.4861111111111111,0.4304281601475345,0.0,0.4444444444444444,Lucky Guesser
4083,72,0.4027777777777778,0.42562874861889416,0.013888888888888888,0.3611111111111111,Lucky Guesser
4084,72,0.5555555555555556,0.4337632366352611,0.0,0.5138888888888888,Lucky Guesser
4085,72,0.4583333333333333,0.42887051155169803,0.013888888888888888,0.4166666666666667,Lucky Guesser
4086,72,0.4166666666666667,0.4253886143366496,0.013888888888888888,0.3888888888888889,Lucky Guesser
4087,72,0.2916666666666667,0.42053916222519344,0.027777777777777776,0.2777777777777778,Lucky Guesser
4088,72,0.4861111111111111,0.43122149631381035,0.013888888888888888,0.4583333333333333,Lucky Guesser
4089,72,0.2222222222222222,0.41740162091122734,0.013888888888888888,0.19444444444444445,Lucky Guesser
4090,72,0.4444444444444444,0.4282613330417209,0.013888888888888888,0.4166666666666667,Lucky Guesser
4091,72,0.5833333333333334,0.434496874610583,0.013888888888888888,0.5416666666666666,Lucky Guesser
4092,72,0.5416666666666666,0.4325442235502932,0.0,0.4444444444444444,Lucky Guesser
4093,72,0.3888888888888889,0.4260534942150116,0.013888888888888888,0.3472222222222222,Lucky Guesser
4094,72,0.4722222222222222,0.4304114236599869,0.013888888888888888,0.4166666666666667,Lucky Guesser
4095,72,0.375,0.4250691404773129,0.0,0.3055555555555556,Lucky Guesser
4096,72,0.5555555555555556,0.4337429487042957,0.0,0.5,Lucky Guesser
4097,72,0.4722222222222222,0.4301466585861312,0.013888888888888888,0.4305555555555556,Lucky Guesser
4098,72,0.25,0.4192913733422756,0.013888888888888888,0.2222222222222222,Lucky Guesser
4099,72,0.4166666666666667,0.42658044397830963,0.0,0.3611111111111111,Lucky Guesser
4100,72,0.4722222222222222,0.4288266975846555,0.0,0.4305555555555556,Lucky Guesser
4101,72,0.3611111111111111,0.4228134813408057,0.0,0.3055555555555556,Lucky Guesser
4102,72,0.4166666666666667,0.42646922171115875,0.0,0.375,Lucky Guesser
4103,72,0.4305555555555556,0.42869068102704155,0.013888888888888888,0.3888888888888889,Lucky Guesser
4104,72,0.4444444444444444,0.43007799983024597,0.013888888888888888,0.4166666666666667,Lucky Guesser
4105,72,0.4722222222222222,0.4303445555269718,0.0,0.3888888888888889,Lucky Guesser
4106,72,0.5833333333333334,0.4359406592945258,0.0,0.5138888888888888,Lucky Guesser
4107,72,0.4861111111111111,0.4299857339097394,0.013888888888888888,0.4444444444444444,Lucky Guesser
4108,72,0.5277777777777778,0.43293095835381085,0.0,0.4583333333333333,Lucky Guesser
4109,72,0.5,0.4319715549548467,0.0,0.4305555555555556,Lucky Guesser
4110,72,0.3333333333333333,0.4213068096174134,0.013888888888888888,0.3194444444444444,Lucky Guesser
4111,72,0.3055555555555556,0.4222939606342051,0.013888888888888888,0.2777777777777778,Lucky Guesser
4112,72,0.4166666666666667,0.4281166241400772,0.013888888888888888,0.375,Lucky Guesser
4113,72,0.6111111111111112,0.435729268938303,0.0,0.5277777777777778,Lucky Guesser
4114,72,0.3194444444444444,0.424347709864378,0.013888888888888888,0.2777777777777778,Lucky Guesser
4115,72,0.2777777777777778,0.41876091725296444,0.027777777777777776,0.2638888888888889,Lucky Guesser
4116,72,0.5,0.43280525712503326,0.0,0.4305555555555556,Lucky Guesser
4117,72,0.5972222222222222,0.4360259887244966,0.013888888888888888,0.5277777777777778,Lucky Guesser
4118,72,0.5972222222222222,0.4360012577639686,0.0,0.5555555555555556,Lucky Guesser
4119,72,0.3611111111111111,0.4236147424413098,0.013888888888888888,0.3194444444444444,Lucky Guesser
4120,72,0.2777777777777778,0.42086932642592323,0.013888888888888888,0.25,Lucky Guesser
4121,72,0.4444444444444444,0.4283559454811944,0.0,0.4027777777777778,Lucky Guesser
4122,72,0.5694444444444444,0.4335460609032048,0.0,0.5,Lucky Guesser
4123,72,0.4305555555555556,0.42949505315886605,0.0,0.3472222222222222,Lucky Guesser
4124,72,0.5277777777777778,0.43218860112958485,0.013888888888888888,0.4861111111111111,Lucky Guesser
4125,72,0.4444444444444444,0.4270695721109708,0.013888888888888888,0.4027777777777778,Lucky Guesser
